sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
276,276,126872|25.909|38.300,-0.3333333432674408,-0.9707953929901123,0,0,0,-1,pred_more_negative_by_1
277,277,126872|38.300|49.036,-1.6666666269302368,-1.7466791868209839,0,0,-2,-2,correct
278,278,126872|49.036|59.806,-1.6666666269302368,-2.280959129333496,0,0,-2,-2,correct
279,279,130366|0.000|11.925,0.3333333432674408,0.2390717715024948,1,1,0,0,correct
280,280,130366|11.925|17.956,0.3333333432674408,-0.4527153968811035,1,0,0,0,correct
281,281,130366|57.632|59.976,-0.3333333432674408,-0.38453659415245056,0,0,0,0,correct
282,282,130366|59.976|73.058,-1.3333333730697632,-1.120430588722229,0,0,-1,-1,correct
283,283,130366|17.956|20.187,0.3333333432674408,0.12555241584777832,1,1,0,0,correct
284,284,130366|20.187|34.914,0.0,-0.7091765999794006,1,0,0,-1,pred_more_negative_by_1
285,285,130366|35.022|40.286,-0.3333333432674408,-0.28536874055862427,0,0,0,0,correct
286,286,130366|40.286|47.734,0.0,0.689852237701416,1,1,0,1,pred_more_positive_by_1
287,287,130366|47.734|50.099,-2.0,-0.9524784088134766,0,0,-2,-1,pred_more_positive_by_1
288,288,130366|50.099|52.977,-2.3333332538604736,-1.8915613889694214,0,0,-2,-2,correct
289,289,130366|52.977|55.576,-1.0,0.23388922214508057,0,1,-1,0,pred_more_positive_by_1
290,290,130366|55.576|57.632,-0.6666666865348816,-0.07014960795640945,0,0,-1,0,pred_more_positive_by_1
291,291,132028|0.630|1.594,0.0,-0.3657575249671936,1,0,0,0,correct
292,292,132028|1.594|10.469,0.0,-0.29287776350975037,1,0,0,0,correct
293,293,132028|10.469|20.526,-1.3333333730697632,-2.2224297523498535,0,0,-1,-2,pred_more_negative_by_1
294,294,132028|20.526|34.026,-1.3333333730697632,-2.0275330543518066,0,0,-1,-2,pred_more_negative_by_1
295,295,132028|35.730|39.144,1.0,0.8600401282310486,1,1,1,1,correct
296,296,132028|39.144|53.652,0.0,0.06927017122507095,1,1,0,0,correct
297,297,132028|53.959|66.900,-0.3333333432674408,0.5065141916275024,0,1,0,1,pred_more_positive_by_1
298,298,132028|66.900|84.911,0.3333333432674408,0.6386013627052307,1,1,0,1,pred_more_positive_by_1
299,299,135623|0.000|8.534,0.0,0.6120267510414124,1,1,0,1,pred_more_positive_by_1
300,300,135623|10.178|15.128,-1.6666666269302368,-1.0734596252441406,0,0,-2,-1,pred_more_positive_by_1
301,301,135623|15.128|31.561,-1.3333333730697632,0.24722158908843994,0,1,-1,0,pred_more_positive_by_1
302,302,135623|31.561|35.587,-2.0,-1.6473562717437744,0,0,-2,-2,correct
303,303,135623|35.587|56.709,-2.0,0.3592073917388916,0,1,-2,0,pred_more_positive_by_2
304,304,135623|56.709|62.789,-2.3333332538604736,-1.629530429840088,0,0,-2,-2,correct
305,305,135623|62.789|72.398,-2.6666667461395264,-1.0804665088653564,0,0,-3,-1,pred_more_positive_by_2
306,306,135623|72.398|78.793,-1.6666666269302368,-2.128870725631714,0,0,-2,-2,correct
307,307,135623|78.793|82.307,-1.3333333730697632,0.6893275380134583,0,1,-1,1,pred_more_positive_by_2
308,308,135623|82.314|88.393,-2.0,-0.14350976049900055,0,0,-2,0,pred_more_positive_by_2
309,309,136196|0.829|4.773,0.3333333432674408,0.07171101868152618,1,1,0,0,correct
310,310,136196|4.980|12.245,0.0,-1.228030800819397,1,0,0,-1,pred_more_negative_by_1
311,311,136196|62.451|65.085,-1.6666666269302368,-2.054809093475342,0,0,-2,-2,correct
312,312,136196|65.085|67.179,-1.6666666269302368,-1.9473216533660889,0,0,-2,-2,correct
313,313,136196|67.179|70.153,-2.3333332538604736,-2.3510427474975586,0,0,-2,-2,correct
314,314,136196|70.153|74.714,-2.3333332538604736,-1.686908483505249,0,0,-2,-2,correct
315,315,136196|75.021|82.297,-1.3333333730697632,-1.8099299669265747,0,0,-1,-2,pred_more_negative_by_1
316,316,136196|12.245|17.135,0.0,-0.7590146064758301,1,0,0,-1,pred_more_negative_by_1
317,317,136196|18.150|27.561,1.0,-0.32600998878479004,1,0,1,0,pred_more_negative_by_1
318,318,136196|27.798|33.636,-1.6666666269302368,-2.302131414413452,0,0,-2,-2,correct
319,319,136196|33.636|44.401,-0.3333333432674408,-1.0396605730056763,0,0,0,-1,pred_more_negative_by_1
320,320,136196|44.401|48.568,-1.6666666269302368,-1.9217870235443115,0,0,-2,-2,correct
321,321,136196|48.568|52.329,-1.3333333730697632,-0.6781197786331177,0,0,-1,-1,correct
322,322,136196|52.329|56.629,-1.6666666269302368,-1.8025012016296387,0,0,-2,-2,correct
323,323,136196|56.629|62.451,-2.0,-2.035402774810791,0,0,-2,-2,correct
324,324,167521|0.000|5.860,0.6666666865348816,0.3179362416267395,1,1,1,0,pred_more_negative_by_1
325,325,167521|5.860|12.713,2.3333332538604736,0.8985744714736938,1,1,2,1,pred_more_negative_by_1
326,326,167521|43.344|47.330,-0.3333333432674408,-0.11459439992904663,0,0,0,0,correct
327,327,167521|47.330|48.881,0.0,-0.6621183156967163,1,0,0,-1,pred_more_negative_by_1
328,328,167521|48.881|51.032,1.6666666269302368,0.4608657956123352,1,1,2,0,pred_more_negative_by_2
329,329,167521|51.032|56.045,2.6666667461395264,1.9544845819473267,1,1,3,2,pred_more_negative_by_1
330,330,167521|56.045|59.348,2.6666667461395264,0.9516218900680542,1,1,3,1,pred_more_negative_by_2
331,331,167521|59.348|61.856,2.3333332538604736,2.0496978759765625,1,1,2,2,correct
332,332,167521|61.856|64.351,2.0,1.5011519193649292,1,1,2,2,correct
333,333,167521|64.351|66.512,1.3333333730697632,-0.4136691391468048,1,0,1,0,pred_more_negative_by_1
334,334,167521|12.713|18.965,0.0,-0.44200432300567627,1,0,0,0,correct
335,335,167521|18.965|25.450,0.3333333432674408,-0.26326605677604675,1,0,0,0,correct
336,336,167521|25.450|29.047,0.3333333432674408,0.5412580370903015,1,1,0,1,pred_more_positive_by_1
337,337,167521|29.047|33.322,0.3333333432674408,-0.8584802150726318,1,0,0,-1,pred_more_negative_by_1
338,338,167521|33.322|36.090,2.3333332538604736,1.2907941341400146,1,1,2,1,pred_more_negative_by_1
339,339,167521|36.090|37.128,1.3333333730697632,0.5609666109085083,1,1,1,1,correct
340,340,167521|37.128|41.214,2.3333332538604736,0.2392387092113495,1,1,2,0,pred_more_negative_by_2
341,341,167521|41.214|43.344,0.6666666865348816,0.9507392644882202,1,1,1,1,correct
342,342,173CpFb3clw|0.000|5.840,0.0,0.2735259532928467,1,1,0,0,correct
343,343,173CpFb3clw|11.565|33.917,0.0,0.33811134099960327,1,1,0,0,correct
344,344,173CpFb3clw|33.964|44.263,0.3333333432674408,0.4679490029811859,1,1,0,0,correct
345,345,180971|0.000|0.286,0.0,-0.3702073097229004,1,0,0,0,correct
346,346,180971|0.286|5.694,0.0,0.014352257363498211,1,1,0,0,correct
347,347,180971|5.694|9.601,1.0,0.13236138224601746,1,1,1,0,pred_more_negative_by_1
348,348,180971|9.601|16.360,0.0,-0.9733216762542725,1,0,0,-1,pred_more_negative_by_1
349,349,180971|16.360|44.233,0.6666666865348816,0.20913264155387878,1,1,1,0,pred_more_negative_by_1
350,350,180971|44.949|56.395,-2.6666667461395264,-1.9246165752410889,0,0,-3,-2,pred_more_positive_by_1
351,351,180971|56.395|66.193,0.6666666865348816,0.6595383286476135,1,1,1,1,correct
352,352,190743|1.209|4.243,0.0,0.5720680952072144,1,1,0,1,pred_more_positive_by_1
353,353,190743|4.243|6.728,0.0,0.04372384026646614,1,1,0,0,correct
354,354,190743|64.166|78.065,0.0,-0.5132179260253906,1,0,0,-1,pred_more_negative_by_1
355,355,190743|78.065|87.234,-0.3333333432674408,-0.2970297336578369,0,0,0,0,correct
356,356,190743|87.234|89.304,-1.3333333730697632,-1.1483033895492554,0,0,-1,-1,correct
357,357,190743|89.304|97.790,-2.0,-0.73186856508255,0,0,-2,-1,pred_more_positive_by_1
358,358,190743|97.790|101.651,-3.0,-1.8438652753829956,0,0,-3,-2,pred_more_positive_by_1
359,359,190743|101.651|103.143,-3.0,-2.2884278297424316,0,0,-3,-2,pred_more_positive_by_1
360,360,190743|103.143|104.460,-1.6666666269302368,-2.28610897064209,0,0,-2,-2,correct
361,361,190743|104.460|111.618,-2.0,-1.6115472316741943,0,0,-2,-2,correct
362,362,190743|111.618|115.800,-3.0,-2.3014988899230957,0,0,-3,-2,pred_more_positive_by_1
363,363,190743|6.728|10.623,0.0,0.17716169357299805,1,1,0,0,correct
364,364,190743|10.623|17.718,-0.3333333432674408,-1.0208561420440674,0,0,0,-1,pred_more_negative_by_1
365,365,190743|17.718|20.566,0.0,0.2764248251914978,1,1,0,0,correct
366,366,190743|20.566|22.581,-2.0,-2.2107205390930176,0,0,-2,-2,correct
367,367,190743|22.581|26.099,-2.3333332538604736,-1.9329696893692017,0,0,-2,-2,correct
368,368,190743|26.099|43.574,-2.0,-1.6585915088653564,0,0,-2,-2,correct
369,369,190743|43.574|60.760,0.0,-0.7308288812637329,1,0,0,-1,pred_more_negative_by_1
370,370,190743|60.760|64.166,-0.6666666865348816,-0.37666431069374084,0,0,-1,0,pred_more_positive_by_1
371,371,194299|0.000|3.036,0.0,0.19626906514167786,1,1,0,0,correct
372,372,194299|3.036|6.886,0.6666666865348816,0.033927805721759796,1,1,1,0,pred_more_negative_by_1
373,373,194299|43.603|45.858,0.0,-0.370012104511261,1,0,0,0,correct
374,374,194299|45.858|47.221,-0.3333333432674408,-0.2501727342605591,0,0,0,0,correct
375,375,194299|47.221|52.393,0.0,0.10585599392652512,1,1,0,0,correct
376,376,194299|52.393|60.924,0.0,0.2892981171607971,1,1,0,0,correct
377,377,194299|60.924|62.865,0.0,0.10220903158187866,1,1,0,0,correct
378,378,194299|62.865|65.255,-1.0,-1.8842391967773438,0,0,-1,-2,pred_more_negative_by_1
379,379,194299|65.255|66.872,0.0,-1.096794843673706,1,0,0,-1,pred_more_negative_by_1
380,380,194299|6.886|9.306,0.0,0.02008850686252117,1,1,0,0,correct
381,381,194299|9.306|12.126,0.0,-0.05282262712717056,1,0,0,0,correct
382,382,194299|12.283|19.300,-1.0,-1.4402406215667725,0,0,-1,-1,correct
383,383,194299|19.996|24.039,-1.3333333730697632,-1.7972878217697144,0,0,-1,-2,pred_more_negative_by_1
384,384,194299|24.097|28.897,-1.0,-1.2676868438720703,0,0,-1,-1,correct
385,385,194299|28.897|31.331,1.3333333730697632,0.9389315843582153,1,1,1,1,correct
386,386,194299|31.331|35.532,0.0,0.42968031764030457,1,1,0,0,correct
387,387,194299|35.532|43.603,0.0,-0.06474531441926956,1,0,0,0,correct
388,388,198112|1.019|5.940,0.3333333432674408,0.031238917261362076,1,1,0,0,correct
389,389,198112|6.137|12.963,0.0,-0.18645359575748444,1,0,0,0,correct
390,390,198112|75.949|77.905,1.0,0.44662508368492126,1,1,1,0,pred_more_negative_by_1
391,391,198112|77.905|81.228,0.0,0.017954403534531593,1,1,0,0,correct
392,392,198112|81.228|83.963,2.0,1.291648030281067,1,1,2,1,pred_more_negative_by_1
393,393,198112|12.963|14.250,0.0,0.18552711606025696,1,1,0,0,correct
394,394,198112|14.250|16.784,0.3333333432674408,-0.05433133244514465,1,0,0,0,correct
395,395,198112|16.784|18.485,2.0,0.9268056154251099,1,1,2,1,pred_more_negative_by_1
396,396,198112|18.485|24.219,1.0,-0.21242666244506836,1,0,1,0,pred_more_negative_by_1
397,397,198112|24.246|36.988,0.0,-0.3276320695877075,1,0,0,0,correct
398,398,198112|36.988|64.381,2.0,-0.5950157642364502,1,0,2,-1,pred_more_negative_by_3
399,399,198112|64.381|67.624,2.0,0.3526725172996521,1,1,2,0,pred_more_negative_by_2
400,400,198112|67.624|75.801,2.3333332538604736,0.126809760928154,1,1,2,0,pred_more_negative_by_2
401,401,1Gp4l-ZTCVk|0.000|4.552,1.0,0.9619855880737305,1,1,1,1,correct
402,402,1Gp4l-ZTCVk|4.552|14.351,0.6666666865348816,0.32162296772003174,1,1,1,0,pred_more_negative_by_1
403,403,1HS2HcN2LDo|9.440|18.372,0.3333333432674408,0.555027425289154,1,1,0,1,pred_more_positive_by_1
404,404,1HS2HcN2LDo|50.109|55.198,1.6666666269302368,1.6257555484771729,1,1,2,2,correct
405,405,1HS2HcN2LDo|18.380|22.950,-2.3333332538604736,0.7353982925415039,0,1,-2,1,pred_more_positive_by_3
406,406,1HS2HcN2LDo|22.950|28.258,0.3333333432674408,1.3738871812820435,1,1,0,1,pred_more_positive_by_1
407,407,1HS2HcN2LDo|28.258|33.885,0.3333333432674408,1.3344992399215698,1,1,0,1,pred_more_positive_by_1
408,408,1HS2HcN2LDo|33.885|36.350,1.0,0.9577011466026306,1,1,1,1,correct
409,409,1HS2HcN2LDo|36.350|38.844,0.6666666865348816,0.6021127104759216,1,1,1,1,correct
410,410,1HS2HcN2LDo|38.844|47.465,1.6666666269302368,1.9794734716415405,1,1,2,2,correct
411,411,1HS2HcN2LDo|47.465|50.109,1.3333333730697632,0.23799030482769012,1,1,1,0,pred_more_negative_by_1
412,412,1LkYxsqRPZM|0.000|12.723,2.3333332538604736,1.7136880159378052,1,1,2,2,correct
413,413,1LkYxsqRPZM|12.723|19.793,2.0,2.266211748123169,1,1,2,2,correct
414,414,1LkYxsqRPZM|19.793|30.405,2.0,1.516491174697876,1,1,2,2,correct
415,415,1S6ji_d4OLI|24.117|36.680,0.3333333432674408,-0.0855722427368164,1,0,0,0,correct
416,416,1S6ji_d4OLI|46.985|55.138,0.6666666865348816,0.3655848503112793,1,1,1,0,pred_more_negative_by_1
417,417,1jogeKX0wGw|12.633|20.238,2.6666667461395264,0.7477564811706543,1,1,3,1,pred_more_negative_by_2
418,418,1jogeKX0wGw|26.581|30.703,1.0,0.6952770948410034,1,1,1,1,correct
419,419,1jogeKX0wGw|30.703|36.052,1.6666666269302368,0.7114864587783813,1,1,2,1,pred_more_negative_by_1
420,420,1pl2FVdQWj0|0.000|13.423,0.3333333432674408,0.8171501159667969,1,1,0,1,pred_more_positive_by_1
421,421,1pl2FVdQWj0|26.082|41.350,0.6666666865348816,0.3067130446434021,1,1,1,0,pred_more_negative_by_1
422,422,1pl2FVdQWj0|44.101|51.616,-0.3333333432674408,-0.6898493766784668,0,0,0,-1,pred_more_negative_by_1
423,423,1zXAYdPdzy8|2.885|17.843,-0.3333333432674408,1.0938670635223389,0,1,0,1,pred_more_positive_by_1
424,424,200941|0.161|3.894,0.0,-0.3797678053379059,1,0,0,0,correct
425,425,200941|3.894|8.703,-1.6666666269302368,-2.070554494857788,0,0,-2,-2,correct
426,426,200941|52.821|59.118,-1.0,-2.25081205368042,0,0,-1,-2,pred_more_negative_by_1
427,427,200941|59.118|62.510,-1.3333333730697632,-1.2350242137908936,0,0,-1,-1,correct
428,428,200941|62.510|69.809,-1.3333333730697632,-0.24088826775550842,0,0,-1,0,pred_more_positive_by_1
429,429,200941|69.809|72.468,-2.0,-1.1295289993286133,0,0,-2,-1,pred_more_positive_by_1
430,430,200941|72.468|77.207,-1.3333333730697632,-1.8024187088012695,0,0,-1,-2,pred_more_negative_by_1
431,431,200941|77.207|89.959,-1.3333333730697632,-0.9006850719451904,0,0,-1,-1,correct
432,432,200941|8.703|10.389,-0.3333333432674408,-0.2206851840019226,0,0,0,0,correct
433,433,200941|10.389|18.202,-2.3333332538604736,-1.837013840675354,0,0,-2,-2,correct
434,434,200941|18.240|28.313,-2.0,-1.3599603176116943,0,0,-2,-1,pred_more_positive_by_1
435,435,200941|28.313|35.956,-2.3333332538604736,-2.01334810256958,0,0,-2,-2,correct
436,436,200941|35.956|40.043,0.6666666865348816,-0.613838791847229,1,0,1,-1,pred_more_negative_by_2
437,437,200941|40.060|45.943,-1.6666666269302368,-1.906644344329834,0,0,-2,-2,correct
438,438,200941|45.943|50.014,-1.6666666269302368,-2.2854604721069336,0,0,-2,-2,correct
439,439,200941|50.014|52.534,0.0,-0.6839146614074707,1,0,0,-1,pred_more_negative_by_1
440,440,201005|1.119|2.831,0.3333333432674408,0.31982144713401794,1,1,0,0,correct
441,441,201005|2.831|4.747,0.0,0.452767014503479,1,1,0,0,correct
442,442,201005|62.910|64.557,1.0,0.5959283113479614,1,1,1,1,correct
443,443,201005|4.747|6.578,0.0,0.16503410041332245,1,1,0,0,correct
444,444,201005|6.578|9.032,-0.3333333432674408,-0.011468756943941116,0,0,0,0,correct
445,445,201005|9.032|11.262,0.0,-0.4097883701324463,1,0,0,0,correct
446,446,201005|11.262|14.181,0.3333333432674408,0.2773241400718689,1,1,0,0,correct
447,447,201005|14.459|16.315,-1.6666666269302368,-0.4428322911262512,0,0,-2,0,pred_more_positive_by_2
448,448,201005|16.315|19.898,0.0,-0.059668511152267456,1,0,0,0,correct
449,449,201005|21.951|45.610,1.3333333730697632,-0.20603257417678833,1,0,1,0,pred_more_negative_by_1
450,450,201005|46.117|62.910,-1.0,-1.3052928447723389,0,0,-1,-1,correct
451,451,202826|2.107|3.933,0.0,0.31956177949905396,1,1,0,0,correct
452,452,202826|3.933|9.592,0.0,0.22440588474273682,1,1,0,0,correct
453,453,202826|103.867|108.960,-1.6666666269302368,-1.0959274768829346,0,0,-2,-1,pred_more_positive_by_1
454,454,202826|108.960|111.404,0.0,0.2683199942111969,1,1,0,0,correct
455,455,202826|111.404|120.838,-1.6666666269302368,-1.3777503967285156,0,0,-2,-1,pred_more_positive_by_1
456,456,202826|120.838|125.677,-1.3333333730697632,-0.15401975810527802,0,0,-1,0,pred_more_positive_by_1
457,457,202826|125.677|127.534,0.0,0.016088921576738358,1,1,0,0,correct
458,458,202826|10.867|19.320,-0.6666666865348816,-1.9884374141693115,0,0,-1,-2,pred_more_negative_by_1
459,459,202826|20.854|24.686,0.0,-0.5907680988311768,1,0,0,-1,pred_more_negative_by_1
460,460,202826|24.686|35.533,0.0,0.2705742120742798,1,1,0,0,correct
461,461,202826|35.590|39.243,-1.3333333730697632,-1.656193733215332,0,0,-1,-2,pred_more_negative_by_1
462,462,202826|39.243|49.226,-1.3333333730697632,-1.9058427810668945,0,0,-1,-2,pred_more_negative_by_1
463,463,202826|49.226|70.962,1.0,0.6980733871459961,1,1,1,1,correct
464,464,202826|71.110|98.709,-1.0,-0.9810099601745605,0,0,-1,-1,correct
465,465,202826|99.186|103.867,-2.0,-2.0483241081237793,0,0,-2,-2,correct
466,466,206585|0.161|11.298,0.3333333432674408,0.23763439059257507,1,1,0,0,correct
467,467,206585|11.715|25.355,-2.6666667461395264,-2.240006446838379,0,0,-3,-2,pred_more_positive_by_1
468,468,206585|25.355|32.010,0.0,-0.27733224630355835,1,0,0,0,correct
469,469,206585|32.010|46.816,0.0,0.199161559343338,1,1,0,0,correct
470,470,206585|46.816|76.998,0.6666666865348816,-0.11265568435192108,1,0,1,0,pred_more_negative_by_1
471,471,206585|76.998|83.574,-2.3333332538604736,-2.286062717437744,0,0,-2,-2,correct
472,472,208322|1.268|4.792,0.3333333432674408,-0.36159801483154297,1,0,0,0,correct
473,473,208322|4.792|13.114,0.0,-1.2244223356246948,1,0,0,-1,pred_more_negative_by_1
474,474,208322|88.356|91.220,-1.3333333730697632,-1.2043397426605225,0,0,-1,-1,correct
475,475,208322|91.220|92.637,0.0,-0.38571518659591675,1,0,0,0,correct
476,476,208322|92.637|98.972,-2.3333332538604736,-1.3350797891616821,0,0,-2,-1,pred_more_positive_by_1
477,477,208322|98.972|101.952,0.0,-0.5108332633972168,1,0,0,-1,pred_more_negative_by_1
478,478,208322|13.201|20.296,-2.0,-2.322162389755249,0,0,-2,-2,correct
479,479,208322|20.296|26.427,-1.6666666269302368,-2.373660087585449,0,0,-2,-2,correct
480,480,208322|26.427|33.617,-2.0,-1.4953246116638184,0,0,-2,-1,pred_more_positive_by_1
481,481,208322|33.785|56.803,0.6666666865348816,-1.9003089666366577,1,0,1,-2,pred_more_negative_by_3
482,482,208322|56.803|66.453,-1.6666666269302368,-2.0957515239715576,0,0,-2,-2,correct
483,483,208322|66.700|77.386,-1.0,-2.078399896621704,0,0,-1,-2,pred_more_negative_by_1
484,484,208322|77.386|82.705,-1.6666666269302368,-1.4641544818878174,0,0,-2,-1,pred_more_positive_by_1
485,485,208322|82.705|88.356,-3.0,-2.393517017364502,0,0,-3,-2,pred_more_positive_by_1
486,486,208592|0.630|8.648,0.3333333432674408,-0.14062392711639404,1,0,0,0,correct
487,487,208592|8.648|18.093,0.0,0.03475046530365944,1,1,0,0,correct
488,488,208592|84.655|88.034,-2.6666667461395264,-2.013122320175171,0,0,-3,-2,pred_more_positive_by_1
489,489,208592|18.400|20.536,0.0,0.20872896909713745,1,1,0,0,correct
490,490,208592|20.536|25.120,-2.0,-2.1638169288635254,0,0,-2,-2,correct
491,491,208592|25.120|28.288,-2.6666667461395264,-2.3813295364379883,0,0,-3,-2,pred_more_positive_by_1
492,492,208592|28.288|39.114,0.0,0.08330453187227249,1,1,0,0,correct
493,493,208592|39.114|64.746,0.0,-0.061825647950172424,1,0,0,0,correct
494,494,208592|64.804|69.993,-1.0,0.0747913271188736,0,1,-1,0,pred_more_positive_by_1
495,495,208592|69.993|78.944,-1.3333333730697632,-1.2652084827423096,0,0,-1,-1,correct
496,496,208592|79.511|84.655,-2.6666667461395264,-1.6701068878173828,0,0,-3,-2,pred_more_positive_by_1
497,497,209758|0.261|10.101,1.6666666269302368,0.9416512250900269,1,1,2,1,pred_more_negative_by_1
498,498,209758|10.517|25.634,0.0,-0.17534098029136658,1,0,0,0,correct
499,499,209758|60.744|62.271,0.6666666865348816,-0.4065033197402954,1,0,1,0,pred_more_negative_by_1
500,500,209758|62.271|64.845,0.0,0.125692218542099,1,1,0,0,correct
501,501,209758|64.845|70.003,1.6666666269302368,2.1451125144958496,1,1,2,2,correct
502,502,209758|70.003|74.613,0.0,0.528363049030304,1,1,0,1,pred_more_positive_by_1
503,503,209758|74.613|80.654,1.6666666269302368,1.7726444005966187,1,1,2,2,correct
504,504,209758|80.654|83.195,1.3333333730697632,0.5765753388404846,1,1,1,1,correct
505,505,209758|25.634|30.294,0.0,-0.3086612820625305,1,0,0,0,correct
506,506,209758|30.294|32.180,0.0,0.2218971848487854,1,1,0,0,correct
507,507,209758|32.180|39.108,0.0,-1.2399876117706299,1,0,0,-1,pred_more_negative_by_1
508,508,209758|39.108|45.390,0.0,0.11412133276462555,1,1,0,0,correct
509,509,209758|46.007|49.066,2.0,0.7076056003570557,1,1,2,1,pred_more_negative_by_1
510,510,209758|49.066|54.284,0.0,-0.04594817012548447,1,0,0,0,correct
511,511,209758|54.284|57.842,0.6666666865348816,0.5013798475265503,1,1,1,1,correct
512,512,209758|58.279|60.744,2.0,1.266013741493225,1,1,2,1,pred_more_negative_by_1
513,513,20LfN8ENbhM|0.000|6.134,2.3333332538604736,1.1160252094268799,1,1,2,1,pred_more_negative_by_1
514,514,20LfN8ENbhM|6.134|11.232,2.0,1.4548016786575317,1,1,2,1,pred_more_negative_by_1
515,515,20LfN8ENbhM|11.232|16.057,0.6666666865348816,0.7358173131942749,1,1,1,1,correct
516,516,20LfN8ENbhM|24.985|32.653,1.0,0.602064847946167,1,1,1,1,correct
517,517,20LfN8ENbhM|32.653|40.036,0.6666666865348816,0.6430792212486267,1,1,1,1,correct
518,518,20LfN8ENbhM|40.036|43.924,1.6666666269302368,0.9958460330963135,1,1,2,1,pred_more_negative_by_1
519,519,210259|0.580|8.812,0.0,0.3697492778301239,1,1,0,0,correct
