sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
357,357,,-2.0,-0.22334283590316772,0,0,-2,0,pred_more_positive_by_2
358,358,,-3.0,-0.7978781461715698,0,0,-3,-1,pred_more_positive_by_2
359,359,,-3.0,-1.7924684286117554,0,0,-3,-2,pred_more_positive_by_1
360,360,,-1.6666666269302368,-1.7359871864318848,0,0,-2,-2,correct
361,361,,-2.0,-0.8421145677566528,0,0,-2,-1,pred_more_positive_by_1
362,362,,-3.0,-1.3155629634857178,0,0,-3,-1,pred_more_positive_by_2
363,363,,0.0,0.6450836658477783,1,1,0,1,pred_more_positive_by_1
364,364,,-0.3333333432674408,-0.9590373039245605,0,0,0,-1,pred_more_negative_by_1
365,365,,0.0,0.9239344596862793,1,1,0,1,pred_more_positive_by_1
366,366,,-2.0,-1.788614273071289,0,0,-2,-2,correct
367,367,,-2.3333332538604736,-1.1219924688339233,0,0,-2,-1,pred_more_positive_by_1
368,368,,-2.0,-0.49276214838027954,0,0,-2,0,pred_more_positive_by_2
369,369,,0.0,-0.6403175592422485,1,0,0,-1,pred_more_negative_by_1
370,370,,-0.6666666865348816,-0.0036604031920433044,0,0,-1,0,pred_more_positive_by_1
371,371,,0.0,0.6027738451957703,1,1,0,1,pred_more_positive_by_1
372,372,,0.6666666865348816,0.3739747107028961,1,1,1,0,pred_more_negative_by_1
373,373,,0.0,-0.3702586889266968,1,0,0,0,correct
374,374,,-0.3333333432674408,-0.06088537722826004,0,0,0,0,correct
375,375,,0.0,0.20992806553840637,1,1,0,0,correct
376,376,,0.0,0.3925960659980774,1,1,0,0,correct
377,377,,0.0,0.26178139448165894,1,1,0,0,correct
378,378,,-1.0,-1.2051235437393188,0,0,-1,-1,correct
379,379,,0.0,-1.7290288209915161,1,0,0,-2,pred_more_negative_by_2
380,380,,0.0,-0.8967166543006897,1,0,0,-1,pred_more_negative_by_1
381,381,,0.0,0.1872299313545227,1,1,0,0,correct
382,382,,-1.0,-0.8620129823684692,0,0,-1,-1,correct
383,383,,-1.3333333730697632,-1.207563042640686,0,0,-1,-1,correct
384,384,,-1.0,-0.5049927234649658,0,0,-1,-1,correct
385,385,,1.3333333730697632,-0.06965329498052597,1,0,1,0,pred_more_negative_by_1
386,386,,0.0,0.571770191192627,1,1,0,1,pred_more_positive_by_1
387,387,,0.0,-0.4034116268157959,1,0,0,0,correct
388,388,,0.3333333432674408,0.2885401248931885,1,1,0,0,correct
389,389,,0.0,-0.3338782787322998,1,0,0,0,correct
390,390,,1.0,-0.13736554980278015,1,0,1,0,pred_more_negative_by_1
391,391,,0.0,-0.2380790412425995,1,0,0,0,correct
392,392,,2.0,-0.22178108990192413,1,0,2,0,pred_more_negative_by_2
393,393,,0.0,-0.05424419790506363,1,0,0,0,correct
394,394,,0.3333333432674408,-0.09466670453548431,1,0,0,0,correct
395,395,,2.0,1.2663124799728394,1,1,2,1,pred_more_negative_by_1
396,396,,1.0,-0.4969647526741028,1,0,1,0,pred_more_negative_by_1
397,397,,0.0,-0.3618723452091217,1,0,0,0,correct
398,398,,2.0,-0.4500264525413513,1,0,2,0,pred_more_negative_by_2
399,399,,2.0,-0.17052683234214783,1,0,2,0,pred_more_negative_by_2
400,400,,2.3333332538604736,-0.8744250535964966,1,0,2,-1,pred_more_negative_by_3
401,401,,1.0,1.1489475965499878,1,1,1,1,correct
402,402,,0.6666666865348816,0.7518303394317627,1,1,1,1,correct
403,403,,0.3333333432674408,-0.019071383401751518,1,0,0,0,correct
404,404,,1.6666666269302368,0.4566440284252167,1,1,2,0,pred_more_negative_by_2
405,405,,-2.3333332538604736,0.07440271973609924,0,1,-2,0,pred_more_positive_by_2
406,406,,0.3333333432674408,0.31318771839141846,1,1,0,0,correct
407,407,,0.3333333432674408,0.46111777424812317,1,1,0,0,correct
408,408,,1.0,0.3665026128292084,1,1,1,0,pred_more_negative_by_1
409,409,,0.6666666865348816,0.05677194893360138,1,1,1,0,pred_more_negative_by_1
410,410,,1.6666666269302368,0.319021612405777,1,1,2,0,pred_more_negative_by_2
411,411,,1.3333333730697632,0.17712295055389404,1,1,1,0,pred_more_negative_by_1
412,412,,2.3333332538604736,0.7632045149803162,1,1,2,1,pred_more_negative_by_1
413,413,,2.0,1.3201781511306763,1,1,2,1,pred_more_negative_by_1
414,414,,2.0,0.7238224744796753,1,1,2,1,pred_more_negative_by_1
415,415,,0.3333333432674408,0.14902083575725555,1,1,0,0,correct
416,416,,0.6666666865348816,0.3590831756591797,1,1,1,0,pred_more_negative_by_1
417,417,,2.6666667461395264,1.2695190906524658,1,1,3,1,pred_more_negative_by_2
418,418,,1.0,1.0874913930892944,1,1,1,1,correct
419,419,,1.6666666269302368,0.8154984712600708,1,1,2,1,pred_more_negative_by_1
420,420,,0.3333333432674408,0.7547956109046936,1,1,0,1,pred_more_positive_by_1
421,421,,0.6666666865348816,0.6909031271934509,1,1,1,1,correct
422,422,,-0.3333333432674408,-0.4241916537284851,0,0,0,0,correct
423,423,,-0.3333333432674408,1.5675272941589355,0,1,0,2,pred_more_positive_by_2
424,424,,0.0,-0.28838351368904114,1,0,0,0,correct
425,425,,-1.6666666269302368,-1.0653506517410278,0,0,-2,-1,pred_more_positive_by_1
426,426,,-1.0,-1.4382588863372803,0,0,-1,-1,correct
427,427,,-1.3333333730697632,-0.8552083969116211,0,0,-1,-1,correct
428,428,,-1.3333333730697632,-0.06140023469924927,0,0,-1,0,pred_more_positive_by_1
429,429,,-2.0,-0.8377220034599304,0,0,-2,-1,pred_more_positive_by_1
430,430,,-1.3333333730697632,-0.01420586183667183,0,0,-1,0,pred_more_positive_by_1
431,431,,-1.3333333730697632,-0.042133741080760956,0,0,-1,0,pred_more_positive_by_1
432,432,,-0.3333333432674408,-0.15429992973804474,0,0,0,0,correct
433,433,,-2.3333332538604736,-0.7431734204292297,0,0,-2,-1,pred_more_positive_by_1
434,434,,-2.0,-1.0750317573547363,0,0,-2,-1,pred_more_positive_by_1
435,435,,-2.3333332538604736,-0.6952022314071655,0,0,-2,-1,pred_more_positive_by_1
436,436,,0.6666666865348816,0.023289214819669724,1,1,1,0,pred_more_negative_by_1
437,437,,-1.6666666269302368,-0.4303189516067505,0,0,-2,0,pred_more_positive_by_2
438,438,,-1.6666666269302368,-1.554015874862671,0,0,-2,-2,correct
439,439,,0.0,-0.06895457953214645,1,0,0,0,correct
440,440,,0.3333333432674408,0.7355340719223022,1,1,0,1,pred_more_positive_by_1
441,441,,0.0,0.8505454659461975,1,1,0,1,pred_more_positive_by_1
442,442,,1.0,1.0004971027374268,1,1,1,1,correct
443,443,,0.0,0.9083722829818726,1,1,0,1,pred_more_positive_by_1
444,444,,-0.3333333432674408,-0.5146281123161316,0,0,0,-1,pred_more_negative_by_1
445,445,,0.0,-0.7860573530197144,1,0,0,-1,pred_more_negative_by_1
446,446,,0.3333333432674408,0.027125004678964615,1,1,0,0,correct
447,447,,-1.6666666269302368,-1.2215168476104736,0,0,-2,-1,pred_more_positive_by_1
448,448,,0.0,-0.14637982845306396,1,0,0,0,correct
449,449,,1.3333333730697632,-0.23053163290023804,1,0,1,0,pred_more_negative_by_1
450,450,,-1.0,-0.8698559403419495,0,0,-1,-1,correct
451,451,,0.0,0.7601867914199829,1,1,0,1,pred_more_positive_by_1
452,452,,0.0,-0.17746037244796753,1,0,0,0,correct
453,453,,-1.6666666269302368,-0.356503427028656,0,0,-2,0,pred_more_positive_by_2
454,454,,0.0,0.7111942768096924,1,1,0,1,pred_more_positive_by_1
455,455,,-1.6666666269302368,-0.9677183628082275,0,0,-2,-1,pred_more_positive_by_1
456,456,,-1.3333333730697632,0.19278766214847565,0,1,-1,0,pred_more_positive_by_1
457,457,,0.0,0.32234621047973633,1,1,0,0,correct
458,458,,-0.6666666865348816,-0.9387352466583252,0,0,-1,-1,correct
459,459,,0.0,-1.0512056350708008,1,0,0,-1,pred_more_negative_by_1
460,460,,0.0,0.04391215741634369,1,1,0,0,correct
461,461,,-1.3333333730697632,-1.458075761795044,0,0,-1,-1,correct
462,462,,-1.3333333730697632,-0.8911065459251404,0,0,-1,-1,correct
463,463,,1.0,-0.24180199205875397,1,0,1,0,pred_more_negative_by_1
464,464,,-1.0,-1.0362448692321777,0,0,-1,-1,correct
465,465,,-2.0,-1.0062875747680664,0,0,-2,-1,pred_more_positive_by_1
466,466,,0.3333333432674408,0.6283901929855347,1,1,0,1,pred_more_positive_by_1
467,467,,-2.6666667461395264,-1.52164888381958,0,0,-3,-2,pred_more_positive_by_1
468,468,,0.0,-0.7843277454376221,1,0,0,-1,pred_more_negative_by_1
469,469,,0.0,0.35154151916503906,1,1,0,0,correct
470,470,,0.6666666865348816,0.1476518213748932,1,1,1,0,pred_more_negative_by_1
471,471,,-2.3333332538604736,-0.7632153034210205,0,0,-2,-1,pred_more_positive_by_1
472,472,,0.3333333432674408,1.0536271333694458,1,1,0,1,pred_more_positive_by_1
473,473,,0.0,-0.013388687744736671,1,0,0,0,correct
474,474,,-1.3333333730697632,0.42078834772109985,0,1,-1,0,pred_more_positive_by_1
475,475,,0.0,0.6131289005279541,1,1,0,1,pred_more_positive_by_1
476,476,,-2.3333332538604736,-0.04649978503584862,0,0,-2,0,pred_more_positive_by_2
477,477,,0.0,0.6375853419303894,1,1,0,1,pred_more_positive_by_1
478,478,,-2.0,-1.640981912612915,0,0,-2,-2,correct
479,479,,-1.6666666269302368,-1.4142718315124512,0,0,-2,-1,pred_more_positive_by_1
480,480,,-2.0,-0.6467831134796143,0,0,-2,-1,pred_more_positive_by_1
481,481,,0.6666666865348816,-0.5509104132652283,1,0,1,-1,pred_more_negative_by_2
482,482,,-1.6666666269302368,-0.5276177525520325,0,0,-2,-1,pred_more_positive_by_1
483,483,,-1.0,-0.9389396905899048,0,0,-1,-1,correct
484,484,,-1.6666666269302368,-0.9037761688232422,0,0,-2,-1,pred_more_positive_by_1
485,485,,-3.0,-1.8509101867675781,0,0,-3,-2,pred_more_positive_by_1
486,486,,0.3333333432674408,0.3305829167366028,1,1,0,0,correct
487,487,,0.0,-0.16969797015190125,1,0,0,0,correct
488,488,,-2.6666667461395264,-0.2974280118942261,0,0,-3,0,pred_more_positive_by_3
489,489,,0.0,0.30993396043777466,1,1,0,0,correct
490,490,,-2.0,-1.0942707061767578,0,0,-2,-1,pred_more_positive_by_1
491,491,,-2.6666667461395264,-1.9011644124984741,0,0,-3,-2,pred_more_positive_by_1
492,492,,0.0,-0.31522002816200256,1,0,0,0,correct
493,493,,0.0,0.04467514157295227,1,1,0,0,correct
494,494,,-1.0,-0.23718738555908203,0,0,-1,0,pred_more_positive_by_1
495,495,,-1.3333333730697632,0.07478109002113342,0,1,-1,0,pred_more_positive_by_1
496,496,,-2.6666667461395264,-0.7356378436088562,0,0,-3,-1,pred_more_positive_by_2
497,497,,1.6666666269302368,0.6082240343093872,1,1,2,1,pred_more_negative_by_1
498,498,,0.0,-0.3369441330432892,1,0,0,0,correct
499,499,,0.6666666865348816,-0.668427586555481,1,0,1,-1,pred_more_negative_by_2
500,500,,0.0,-0.17184898257255554,1,0,0,0,correct
501,501,,1.6666666269302368,0.9790478944778442,1,1,2,1,pred_more_negative_by_1
502,502,,0.0,0.597484827041626,1,1,0,1,pred_more_positive_by_1
503,503,,1.6666666269302368,0.15358969569206238,1,1,2,0,pred_more_negative_by_2
504,504,,1.3333333730697632,0.7010116577148438,1,1,1,1,correct
505,505,,0.0,-0.6052021384239197,1,0,0,-1,pred_more_negative_by_1
506,506,,0.0,-9.706243872642517e-05,1,0,0,0,correct
507,507,,0.0,-0.9013283252716064,1,0,0,-1,pred_more_negative_by_1
508,508,,0.0,0.14347606897354126,1,1,0,0,correct
509,509,,2.0,-0.8512336015701294,1,0,2,-1,pred_more_negative_by_3
510,510,,0.0,-0.011067118495702744,1,0,0,0,correct
511,511,,0.6666666865348816,0.30017802119255066,1,1,1,0,pred_more_negative_by_1
512,512,,2.0,-0.4804728031158447,1,0,2,0,pred_more_negative_by_2
513,513,,2.3333332538604736,1.3686773777008057,1,1,2,1,pred_more_negative_by_1
514,514,,2.0,1.3674557209014893,1,1,2,1,pred_more_negative_by_1
515,515,,0.6666666865348816,0.7954528331756592,1,1,1,1,correct
516,516,,1.0,0.311039537191391,1,1,1,0,pred_more_negative_by_1
517,517,,0.6666666865348816,0.7813366651535034,1,1,1,1,correct
518,518,,1.6666666269302368,0.983952522277832,1,1,2,1,pred_more_negative_by_1
519,519,,0.0,0.5185020565986633,1,1,0,1,pred_more_positive_by_1
520,520,,2.3333332538604736,1.006044864654541,1,1,2,1,pred_more_negative_by_1
521,521,,-1.6666666269302368,-0.8614456057548523,0,0,-2,-1,pred_more_positive_by_1
522,522,,-3.0,-1.4362488985061646,0,0,-3,-1,pred_more_positive_by_2
523,523,,-1.6666666269302368,-0.6025592088699341,0,0,-2,-1,pred_more_positive_by_1
524,524,,-1.6666666269302368,-0.2681710720062256,0,0,-2,0,pred_more_positive_by_2
525,525,,-2.6666667461395264,-0.11579883098602295,0,0,-3,0,pred_more_positive_by_3
526,526,,-1.6666666269302368,0.2535625994205475,0,1,-2,0,pred_more_positive_by_2
527,527,,-2.3333332538604736,-1.6772643327713013,0,0,-2,-2,correct
528,528,,-1.6666666269302368,-0.1863197535276413,0,0,-2,0,pred_more_positive_by_2
529,529,,-2.6666667461395264,-0.38245832920074463,0,0,-3,0,pred_more_positive_by_3
530,530,,0.0,-0.4689781665802002,1,0,0,0,correct
531,531,,0.0,-0.151810884475708,1,0,0,0,correct
532,532,,0.0,-0.22157563269138336,1,0,0,0,correct
533,533,,-1.3333333730697632,-0.7055222988128662,0,0,-1,-1,correct
534,534,,-2.0,-1.3573720455169678,0,0,-2,-1,pred_more_positive_by_1
535,535,,-2.3333332538604736,-1.7878012657165527,0,0,-2,-2,correct
536,536,,0.0,-0.7482964992523193,1,0,0,-1,pred_more_negative_by_1
537,537,,0.0,-0.09070253372192383,1,0,0,0,correct
538,538,,0.0,-0.10381616652011871,1,0,0,0,correct
539,539,,0.3333333432674408,-0.9685648679733276,1,0,0,-1,pred_more_negative_by_1
540,540,,1.3333333730697632,-0.25136005878448486,1,0,1,0,pred_more_negative_by_1
541,541,,0.0,-0.08101246505975723,1,0,0,0,correct
542,542,,-1.0,-1.3023327589035034,0,0,-1,-1,correct
543,543,,-1.0,-0.49539774656295776,0,0,-1,0,pred_more_positive_by_1
544,544,,-2.0,-1.8501273393630981,0,0,-2,-2,correct
545,545,,-1.3333333730697632,-0.288327693939209,0,0,-1,0,pred_more_positive_by_1
546,546,,0.0,0.5851955413818359,1,1,0,1,pred_more_positive_by_1
547,547,,0.0,0.7506996989250183,1,1,0,1,pred_more_positive_by_1
548,548,,-2.3333332538604736,-1.6421291828155518,0,0,-2,-2,correct
549,549,,-2.0,-1.0464465618133545,0,0,-2,-1,pred_more_positive_by_1
550,550,,0.0,-0.16259092092514038,1,0,0,0,correct
551,551,,0.0,0.34594616293907166,1,1,0,0,correct
552,552,,-1.6666666269302368,-0.0035303719341754913,0,0,-2,0,pred_more_positive_by_2
553,553,,-1.6666666269302368,-1.4992921352386475,0,0,-2,-1,pred_more_positive_by_1
554,554,,-2.3333332538604736,-1.0543217658996582,0,0,-2,-1,pred_more_positive_by_1
555,555,,-2.0,-1.4015257358551025,0,0,-2,-1,pred_more_positive_by_1
556,556,,-1.3333333730697632,-0.6771829724311829,0,0,-1,-1,correct
557,557,,-2.0,-0.5132218599319458,0,0,-2,-1,pred_more_positive_by_1
558,558,,0.0,-0.08181260526180267,1,0,0,0,correct
559,559,,0.0,-0.5737782716751099,1,0,0,-1,pred_more_negative_by_1
560,560,,-1.6666666269302368,-1.8207675218582153,0,0,-2,-2,correct
561,561,,-1.3333333730697632,-1.7560691833496094,0,0,-1,-2,pred_more_negative_by_1
562,562,,-0.3333333432674408,-0.7764384746551514,0,0,0,-1,pred_more_negative_by_1
563,563,,0.0,-0.9006791710853577,1,0,0,-1,pred_more_negative_by_1
564,564,,0.0,-0.07567538321018219,1,0,0,0,correct
565,565,,-2.3333332538604736,-0.7066010236740112,0,0,-2,-1,pred_more_positive_by_1
566,566,,-1.6666666269302368,-0.15537035465240479,0,0,-2,0,pred_more_positive_by_2
567,567,,-2.0,-0.6323484182357788,0,0,-2,-1,pred_more_positive_by_1
568,568,,-1.0,-1.1517772674560547,0,0,-1,-1,correct
569,569,,0.6666666865348816,0.4923291802406311,1,1,1,0,pred_more_negative_by_1
570,570,,0.3333333432674408,0.6269291043281555,1,1,0,1,pred_more_positive_by_1
571,571,,0.0,0.18049117922782898,1,1,0,0,correct
572,572,,0.6666666865348816,0.5664539933204651,1,1,1,1,correct
573,573,,0.0,-0.16714006662368774,1,0,0,0,correct
574,574,,0.6666666865348816,0.14668220281600952,1,1,1,0,pred_more_negative_by_1
575,575,,0.6666666865348816,0.5349020957946777,1,1,1,1,correct
576,576,,-1.6666666269302368,-1.0392537117004395,0,0,-2,-1,pred_more_positive_by_1
577,577,,0.0,0.08323662728071213,1,1,0,0,correct
578,578,,-1.3333333730697632,-0.9087358713150024,0,0,-1,-1,correct
579,579,,-2.6666667461395264,-1.7163702249526978,0,0,-3,-2,pred_more_positive_by_1
580,580,,0.3333333432674408,-0.21006403863430023,1,0,0,0,correct
581,581,,0.3333333432674408,-0.004646414890885353,1,0,0,0,correct
582,582,,0.3333333432674408,0.639090359210968,1,1,0,1,pred_more_positive_by_1
583,583,,-2.3333332538604736,-1.9020867347717285,0,0,-2,-2,correct
584,584,,0.3333333432674408,0.08572404086589813,1,1,0,0,correct
585,585,,0.3333333432674408,0.18976990878582,1,1,0,0,correct
586,586,,0.0,0.21805116534233093,1,1,0,0,correct
587,587,,0.0,-0.39825439453125,1,0,0,0,correct
588,588,,-2.0,-1.4659204483032227,0,0,-2,-1,pred_more_positive_by_1
589,589,,-1.3333333730697632,-0.8438778519630432,0,0,-1,-1,correct
590,590,,-2.0,-1.2208645343780518,0,0,-2,-1,pred_more_positive_by_1
591,591,,-1.3333333730697632,0.3549732267856598,0,1,-1,0,pred_more_positive_by_1
592,592,,-1.0,-0.5720105767250061,0,0,-1,-1,correct
593,593,,-2.3333332538604736,-1.4413669109344482,0,0,-2,-1,pred_more_positive_by_1
594,594,,0.3333333432674408,0.3663157820701599,1,1,0,0,correct
595,595,,0.3333333432674408,0.5097021460533142,1,1,0,1,pred_more_positive_by_1
596,596,,0.0,0.8725888729095459,1,1,0,1,pred_more_positive_by_1
597,597,,0.3333333432674408,-0.3637314736843109,1,0,0,0,correct
598,598,,-1.6666666269302368,-0.9068446159362793,0,0,-2,-1,pred_more_positive_by_1
599,599,,-1.3333333730697632,-1.4958393573760986,0,0,-1,-1,correct
600,600,,-0.6666666865348816,-0.6329370141029358,0,0,-1,-1,correct
601,601,,0.0,-0.08239105343818665,1,0,0,0,correct
602,602,,1.0,0.218227356672287,1,1,1,0,pred_more_negative_by_1
603,603,,-0.6666666865348816,-0.12923644483089447,0,0,-1,0,pred_more_positive_by_1
604,604,,0.0,-0.8824633359909058,1,0,0,-1,pred_more_negative_by_1
605,605,,0.3333333432674408,-0.07866904884576797,1,0,0,0,correct
606,606,,0.3333333432674408,0.14871667325496674,1,1,0,0,correct
607,607,,0.3333333432674408,-0.3911759853363037,1,0,0,0,correct
608,608,,0.3333333432674408,0.23723803460597992,1,1,0,0,correct
609,609,,0.0,-0.2933901250362396,1,0,0,0,correct
610,610,,0.3333333432674408,-0.30867987871170044,1,0,0,0,correct
611,611,,0.0,-0.2296777367591858,1,0,0,0,correct
612,612,,0.3333333432674408,-0.6669551134109497,1,0,0,-1,pred_more_negative_by_1
613,613,,0.3333333432674408,0.56081223487854,1,1,0,1,pred_more_positive_by_1
614,614,,-2.0,-0.6254165768623352,0,0,-2,-1,pred_more_positive_by_1
615,615,,0.3333333432674408,-0.9240201115608215,1,0,0,-1,pred_more_negative_by_1
616,616,,0.6666666865348816,0.1910274624824524,1,1,1,0,pred_more_negative_by_1
617,617,,1.0,-1.064166784286499,1,0,1,-1,pred_more_negative_by_2
618,618,,-2.0,-1.2802066802978516,0,0,-2,-1,pred_more_positive_by_1
619,619,,-2.0,-1.136364459991455,0,0,-2,-1,pred_more_positive_by_1
620,620,,-0.3333333432674408,-0.8714801073074341,0,0,0,-1,pred_more_negative_by_1
621,621,,-1.6666666269302368,-0.6773518323898315,0,0,-2,-1,pred_more_positive_by_1
622,622,,-1.0,-0.4869200885295868,0,0,-1,0,pred_more_positive_by_1
623,623,,0.0,0.18976990878582,1,1,0,0,correct
624,624,,0.3333333432674408,0.10109415650367737,1,1,0,0,correct
625,625,,-1.0,-1.0446476936340332,0,0,-1,-1,correct
626,626,,-2.0,-0.7471445798873901,0,0,-2,-1,pred_more_positive_by_1
627,627,,0.3333333432674408,-0.24221424758434296,1,0,0,0,correct
628,628,,-2.0,-1.4455105066299438,0,0,-2,-1,pred_more_positive_by_1
629,629,,-1.3333333730697632,-0.5910471677780151,0,0,-1,-1,correct
630,630,,0.0,-0.4345799684524536,1,0,0,0,correct
631,631,,0.0,-0.9659247994422913,1,0,0,-1,pred_more_negative_by_1
632,632,,0.3333333432674408,-0.08492346107959747,1,0,0,0,correct
633,633,,-1.3333333730697632,-1.2299233675003052,0,0,-1,-1,correct
634,634,,-1.3333333730697632,-1.1414598226547241,0,0,-1,-1,correct
635,635,,-2.0,-1.4834212064743042,0,0,-2,-1,pred_more_positive_by_1
636,636,,-2.0,-1.3559452295303345,0,0,-2,-1,pred_more_positive_by_1
637,637,,-1.6666666269302368,-1.6707683801651,0,0,-2,-2,correct
638,638,,0.0,0.7801099419593811,1,1,0,1,pred_more_positive_by_1
639,639,,0.0,0.0692235678434372,1,1,0,0,correct
640,640,,-2.6666667461395264,-1.5871105194091797,0,0,-3,-2,pred_more_positive_by_1
641,641,,-2.3333332538604736,-0.6930354833602905,0,0,-2,-1,pred_more_positive_by_1
642,642,,0.0,0.2320156991481781,1,1,0,0,correct
643,643,,1.6666666269302368,-0.5332854986190796,1,0,2,-1,pred_more_negative_by_3
644,644,,-1.3333333730697632,-1.6446640491485596,0,0,-1,-2,pred_more_negative_by_1
645,645,,-1.0,-1.3350553512573242,0,0,-1,-1,correct
646,646,,0.0,-1.279399037361145,1,0,0,-1,pred_more_negative_by_1
647,647,,-0.6666666865348816,-1.0764062404632568,0,0,-1,-1,correct
648,648,,-0.6666666865348816,-1.1964081525802612,0,0,-1,-1,correct
649,649,,0.0,0.2107173204421997,1,1,0,0,correct
650,650,,0.0,0.19560745358467102,1,1,0,0,correct
651,651,,-3.0,-1.4051895141601562,0,0,-3,-1,pred_more_positive_by_2
652,652,,-2.6666667461395264,-1.7133958339691162,0,0,-3,-2,pred_more_positive_by_1
653,653,,-1.6666666269302368,0.17831873893737793,0,1,-2,0,pred_more_positive_by_2
654,654,,0.6666666865348816,0.37223783135414124,1,1,1,0,pred_more_negative_by_1
655,655,,-2.3333332538604736,-1.0353922843933105,0,0,-2,-1,pred_more_positive_by_1
656,656,,-2.0,-1.6032088994979858,0,0,-2,-2,correct
657,657,,-2.3333332538604736,-0.9034497141838074,0,0,-2,-1,pred_more_positive_by_1
